predictions_Not default,predictions_Default
0.9613088406022621,0.03869115939773788
0.4061571247575697,0.5938428752424303
0.9777752020631189,0.02222479793688118
0.7861591602387865,0.21384083976121346
0.26840435971050214,0.7315956402894979
0.8339330781267802,0.16606692187321984
0.9294687341786427,0.07053126582135721
0.7340054674247848,0.2659945325752152
0.9762337831861375,0.023766216813862522
0.23548503579106828,0.7645149642089317
0.32078600837127436,0.6792139916287256
0.12719484545412685,0.8728051545458732
0.8077120391846477,0.19228796081535232
0.5774931467512607,0.4225068532487393
0.278895818122455,0.721104181877545
0.4281484673063206,0.5718515326936794
0.9715940395978425,0.028405960402157468
0.23252266881742145,0.7674773311825785
0.5407262680646852,0.45927373193531484
0.9293225483141558,0.07067745168584422
0.8915430825993919,0.10845691740060816
0.7502706979607889,0.249729302039211
0.89991793891681,0.10008206108318993
0.9456286192099086,0.05437138079009143
0.9937698337920253,0.0062301662079746545
0.7952204847110621,0.20477951528893792
0.8534402629535165,0.14655973704648345
0.7383721220321675,0.26162787796783255
0.8870379274420026,0.11296207255799742
0.2520615013404084,0.7479384986595916
0.7090080431965297,0.29099195680347034
0.4587169442609391,0.5412830557390609
0.5613494160352421,0.43865058396475787
0.9640664247267241,0.035933575273275856
0.5654332884070364,0.43456671159296356
0.47618955336567137,0.5238104466343286
0.7624266694356647,0.23757333056433522
0.6237069298891262,0.3762930701108737
0.8973699556012807,0.10263004439871926
0.7377356787214134,0.26226432127858657
0.7654087625845901,0.23459123741540988
0.6862056320808481,0.3137943679191519
0.7589065859476325,0.24109341405236748
0.8060259562131405,0.19397404378685945
0.37014295472307956,0.6298570452769204
0.7927937719404642,0.20720622805953584
0.8616139399999722,0.13838606000002784
0.8317281450012002,0.16827185499879982
0.9015684459698807,0.09843155403011922
0.8458111509683756,0.15418884903162441
0.6328467933728853,0.3671532066271147
0.8766968562764388,0.12330314372356127
0.91111953962691,0.08888046037309001
0.9871498170672641,0.012850182932735864
0.26540542893973273,0.7345945710602673
0.9562687430687432,0.04373125693125674
0.8290189484662831,0.17098105153371684
0.6957161494755444,0.30428385052445556
0.5135499728440597,0.4864500271559403
0.15044160974059406,0.8495583902594059
0.6617522553962052,0.33824774460379475
0.9789130502516119,0.021086949748388067
0.6041717159620774,0.39582828403792253
0.28840889051605956,0.7115911094839404
0.7629508025743703,0.23704919742562963
0.8176115232366445,0.18238847676335543
0.7829180981667148,0.2170819018332853
0.6123697024622945,0.38763029753770545
0.5758503074043175,0.4241496925956825
0.841113202146794,0.15888679785320606
0.7594750168678752,0.24052498313212484
0.9821603485149606,0.01783965148503937
0.8377345727035315,0.1622654272964686
0.5988697786600912,0.40113022133990883
0.4650227479591724,0.5349772520408276
0.8868157488686473,0.11318425113135264
0.31877273950753515,0.6812272604924648
0.8798526924849732,0.12014730751502682
0.9002244485617164,0.0997755514382836
0.502325534422952,0.497674465577048
0.9471334232822464,0.05286657671775364
0.9107845943476848,0.08921540565231524
0.7572767941982972,0.2427232058017028
0.8517267653139242,0.14827323468607573
0.7687107634782145,0.23128923652178549
0.9644958544309596,0.03550414556904039
0.64041032115287,0.35958967884712995
0.4337849797535447,0.5662150202464553
0.5980341992259901,0.4019658007740099
0.5350362629978578,0.4649637370021422
0.9770970044624507,0.02290299553754923
0.9339381763644189,0.06606182363558112
0.9382208812036128,0.06177911879638718
0.730557861809335,0.269442138190665
0.8603482485128774,0.13965175148712258
0.10321241357919864,0.8967875864208014
0.9750335729188442,0.02496642708115577
0.6419197740532028,0.35808022594679717
0.7967501948970195,0.20324980510298046
0.8236265989761675,0.17637340102383245
0.6764480289131634,0.3235519710868367
0.5323456871839691,0.4676543128160309
0.9123394766247559,0.08766052337524412
0.9146770620007061,0.08532293799929397
0.9718588562199105,0.028141143780089497
0.8018154523736376,0.19818454762636242
0.4243226230540288,0.5756773769459712
0.6887251143181119,0.31127488568188816
0.9119763459833911,0.08802365401660893
0.8873893729030055,0.11261062709699456
0.5656236580023464,0.4343763419976536
0.3892854056422622,0.6107145943577378
0.5039697092995844,0.4960302907004156
0.517423693041962,0.48257630695803794
0.6895920578356427,0.31040794216435735
0.977933060028758,0.022066939971241952
0.5956989861925107,0.4043010138074893
0.9410601547810933,0.05893984521890674
0.6501047085566554,0.34989529144334464
0.8183737178265458,0.18162628217345422
0.5057884066443866,0.4942115933556134
0.9334306869457238,0.06656931305427612
0.8933663910044141,0.10663360899558595
0.8577302276808387,0.14226977231916124
0.6734125109677218,0.32658748903227824
0.48136793601796113,0.5186320639820389
0.5545646996417082,0.4454353003582918
0.6100569924722294,0.3899430075277706
0.8891934925373093,0.11080650746269068
0.42366210775677393,0.5763378922432261
0.5654522687021217,0.43454773129787827
0.1416632711822805,0.8583367288177195
0.7757705975000574,0.2242294024999426
0.7028472642018093,0.2971527357981906
0.7941238947568894,0.20587610524311065
0.9812813754150839,0.018718624584916115
0.9499357776455482,0.0500642223544518
0.8485607976648185,0.1514392023351815
0.9509417564846019,0.04905824351539809
0.7952548006072812,0.20474519939271887
0.9660098809496137,0.0339901190503863
0.2806207773363909,0.7193792226636091
0.5029060565043071,0.4970939434956929
0.6509684817500845,0.3490315182499156
0.9051320456646686,0.09486795433533139
0.46769849977544964,0.5323015002245504
0.6741683397731505,0.3258316602268495
0.9472454329304347,0.05275456706956526
0.6954553869074839,0.3045446130925161
0.9742628956873834,0.025737104312616502
0.9365836824318045,0.0634163175681955
0.9905943658491969,0.009405634150803067
0.5163748619058094,0.4836251380941906
0.8193189860534105,0.18068101394658959
0.6823914084944488,0.3176085915055512
0.47257171540069465,0.5274282845993054
0.9743890657865703,0.025610934213429762
0.39684800247654994,0.6031519975234501
0.571610177629766,0.428389822370234
0.9920069206888202,0.007993079311179803
0.9771142430778654,0.022885756922134518
0.7493005160873569,0.2506994839126431
0.9382573049881533,0.06174269501184667
0.40848349633003334,0.5915165036699667
0.7375494955888117,0.26245050441118833
0.9754489262381092,0.024551073761890863
0.3532619836870252,0.6467380163129748
0.7647252354418215,0.23527476455817847
0.8874173634677872,0.11258263653221276
0.6717917109487208,0.32820828905127913
0.19519693846509611,0.8048030615349039
0.9050042524169574,0.09499574758304265
0.585027219827261,0.41497278017273903
0.9582246878554472,0.041775312144552754
0.34455477172058135,0.6554452282794186
0.8255487606813159,0.17445123931868406
0.5575087983973352,0.4424912016026647
0.8553946770452031,0.1446053229547969
0.9050860014942173,0.09491399850578276
0.6834063228796962,0.31659367712030384
0.5931315265923329,0.40686847340766713
0.34436741307260665,0.6556325869273933
0.3452328708295058,0.6547671291704942
0.9841874332015625,0.0158125667984375
0.6228275861303838,0.3771724138696162
0.9243945872549021,0.0756054127450979
0.7254476648913162,0.2745523351086838
0.8820248414656502,0.11797515853434987
0.6243665560364329,0.3756334439635671
0.47999398820192063,0.5200060117980794
0.9399145722783727,0.06008542772162726
0.43867114524397866,0.5613288547560213
0.5995398436623418,0.40046015633765814
0.9380692977520604,0.06193070224793965
0.4886117829840597,0.5113882170159403
0.7917729723075749,0.2082270276924251
0.9731061440859633,0.026893855914036667
0.1532856606125358,0.8467143393874642
0.8327521654558236,0.16724783454417635
0.4376577729083443,0.5623422270916557
0.9558901824715603,0.04410981752843965
0.30260330158126825,0.6973966984187318
0.8649194077151382,0.13508059228486177
0.5766524607738387,0.4233475392261613
0.9087128030822438,0.09128719691775616
0.6482890245863044,0.3517109754136955
0.9620315198790589,0.037968480120941096
0.8767381334604227,0.12326186653957732
0.23217382863978653,0.7678261713602135
0.9979059702077657,0.00209402979223424
0.9904527559812486,0.009547244018751387
0.9591667196424233,0.040833280357576766
0.26918234290486387,0.7308176570951361
0.8695128764746283,0.13048712352537178
0.9807084520132288,0.019291547986771244
0.9823213644727048,0.01767863552729522
0.5229535149097435,0.4770464850902565
0.8032274856108734,0.19677251438912657
0.35018325736302547,0.6498167426369745
0.9037873581911279,0.09621264180887214
0.5913555473926342,0.40864445260736587
0.25960515497909376,0.7403948450209062
0.7863149494468605,0.21368505055313947
0.939401444676435,0.06059855532356497
0.9568694391870187,0.04313056081298133
0.578068978757377,0.4219310212426231
0.43792937426161826,0.5620706257383817
0.5918302216302676,0.4081697783697324
0.9346267146270943,0.06537328537290567
0.2295939849034253,0.7704060150965747
0.5554422800083961,0.4445577199916039
0.9066377517880451,0.09336224821195492
0.9351020780280037,0.06489792197199634
0.7250276074797473,0.2749723925202527
0.9839384984308105,0.016061501569189483
0.26274503104302793,0.7372549689569721
0.7082230027052905,0.2917769972947096
0.22346330149544025,0.7765366985045598
